lat,lon,pm25_pred
40.048406779661015,116.28855932203389,83.66228384714347
40.048406779661015,116.29272881355932,83.66032087740074
40.048406779661015,116.29689830508474,83.65820904898908
40.048406779661015,116.30106779661017,83.65594046149266
40.048406779661015,116.30523728813559,83.65350810560467
40.048406779661015,116.30940677966102,83.65090631984543
40.048406779661015,116.31357627118643,83.64813135770883
40.048406779661015,116.31774576271187,83.64518207837868
40.048406779661015,116.32191525423728,83.64206077493827
40.048406779661015,116.32608474576271,83.6387741476635
40.048406779661015,116.33025423728813,83.63533442529796
40.048406779661015,116.33442372881356,83.63176061865943
40.048406779661015,116.33859322033898,83.62807988144854
40.048406779661015,116.34276271186441,83.62432891618555
40.048406779661015,116.34693220338983,83.62055534052251
40.048406779661015,116.35110169491526,83.61681887754578
40.048406779661015,116.35527118644067,83.6131921948183
40.048406779661015,116.3594406779661,83.6097611651321
40.048406779661015,116.36361016949152,83.60662429379514
40.048406779661015,116.36777966101695,83.60389103986154
40.048406779661015,116.37194915254237,83.60167880513332
40.048406779661015,116.3761186440678,83.60010845321389
40.048406779661015,116.38028813559322,83.59929839795132
40.048406779661015,116.38445762711865,83.59935753281658
40.048406779661015,116.38862711864407,83.6003775471405
40.048406779661015,116.3927966101695,83.60242541268677
40.048406779661015,116.39696610169491,83.60553697957758
40.048406779661015,116.40113559322035,83.60971258598858
40.048406779661015,116.40530508474576,83.61491538395367
40.048406779661015,116.4094745762712,83.62107268719454
40.048406779661015,116.41364406779661,83.62808019646454
40.048406779661015,116.41781355932204,83.63580852399281
40.048406779661015,116.42198305084746,83.64411115564367
40.048406779661015,116.42615254237289,83.65283288106936
40.048406779661015,116.4303220338983,83.66181781587144
40.048406779661015,116.43449152542374,83.67091633752503
40.048406779661015,116.43866101694915,83.67999053839864
40.048406779661015,116.44283050847459,83.6889180457112
40.048406779661015,116.447,83.69759427336915
40.05642372881356,116.201,78.50880134306192
40.05642372881356,116.20516949152541,78.56283403798176
40.05642372881356,116.20933898305084,78.61844985162459
40.05642372881356,116.21350847457626,78.67563641729171
40.05642372881356,116.21767796610169,78.73437651752725
40.05642372881356,116.2218474576271,78.79464785606461
40.05642372881356,116.22601694915254,78.85642284011877
40.05642372881356,116.23018644067795,78.91966837293708
40.05642372881356,116.23435593220339,83.67838494716193
40.05642372881356,116.2385254237288,83.6776521718782
40.05642372881356,116.24269491525423,83.67686909835824
40.05642372881356,116.24686440677965,83.67603158687048
40.05642372881356,116.25103389830508,83.67513522144193
40.05642372881356,116.2552033898305,83.67417531222296
40.05642372881356,116.25937288135593,83.67314690478855
40.05642372881356,116.26354237288135,83.67204479851294
40.05642372881356,116.26771186440678,83.67086357545752
40.05642372881356,116.2718813559322,83.66959764428778
40.05642372881356,116.27605084745763,83.668241301163
40.05642372881356,116.28022033898304,83.66678881262897
40.05642372881356,116.28438983050847,83.66523452477972
40.05642372881356,116.28855932203389,83.66357300443494
40.05642372881356,116.29272881355932,83.66179921792333
40.05642372881356,116.29689830508474,83.65990875508422
40.05642372881356,116.30106779661017,83.65789810413943
40.05642372881356,116.30523728813559,83.6557649864157
40.05642372881356,116.30940677966102,83.65350875644246
40.05642372881356,116.31357627118643,83.65113087392439
40.05642372881356,116.31774576271187,83.64863545101356
40.05642372881356,116.32191525423728,83.64602987612358
40.05642372881356,116.32608474576271,83.64332550685324
40.05642372881356,116.33025423728813,83.6405384229479
40.05642372881356,116.33442372881356,83.637690211577
40.05642372881356,116.33859322033898,83.63480875292943
40.05642372881356,116.34276271186441,83.63192894897767
40.05642372881356,116.34693220338983,83.62909332631276
40.05642372881356,116.35110169491526,83.62635241893466
40.05642372881356,116.35527118644067,83.6237648241393
40.05642372881356,116.3594406779661,83.6213968057371
40.05642372881356,116.36361016949152,83.61932132701068
40.05642372881356,116.36777966101695,83.6176164041724
40.05642372881356,116.37194915254237,83.61636271886503
40.05642372881356,116.3761186440678,83.61564049207956
40.05642372881356,116.38028813559322,83.61552571918033
40.05642372881356,116.38445762711865,83.6160859701614
40.05642372881356,116.38862711864407,83.61737607859587
40.05642372881356,116.3927966101695,83.6194341136179
40.05642372881356,116.39696610169491,83.62227807858953
40.05642372881356,116.40113559322035,83.62590373238451
40.05642372881356,116.40530508474576,83.63028383166431
40.05642372881356,116.4094745762712,83.63536891919571
40.05642372881356,116.41364406779661,83.6410895967804
40.05642372881356,116.41781355932204,83.64736003159486
40.05642372881356,116.42198305084746,83.65408232001755
40.05642372881356,116.42615254237289,83.66115125965962
40.05642372881356,116.4303220338983,83.66845909448294
40.05642372881356,116.43449152542374,83.67589986104903
40.05642372881356,116.43866101694915,83.68337307237803
40.05642372881356,116.44283050847459,83.69078658424715
40.05642372881356,116.447,83.6980586046936
40.064440677966104,116.201,78.31519943701943
40.064440677966104,116.20516949152541,78.36757774463062
40.064440677966104,116.20933898305084,78.421599864676
40.064440677966104,116.21350847457626,78.47725454382145
40.064440677966104,116.21767796610169,78.53452529494645
40.064440677966104,116.2218474576271,78.59339014825495
40.064440677966104,116.22601694915254,78.65382141624376
40.064440677966104,116.23018644067795,78.71578547305407
40.064440677966104,116.23435593220339,78.77924255167946
40.064440677966104,116.2385254237288,78.84414655738074
40.064440677966104,116.24269491525423,78.91044490204301
40.064440677966104,116.24686440677965,78.97807835515486
40.064440677966104,116.25103389830508,79.04698091860011
40.064440677966104,116.2552033898305,83.67487740758862
40.064440677966104,116.25937288135593,83.67390926143435
40.064440677966104,116.26354237288135,83.67287767576609
40.064440677966104,116.26771186440678,83.67177878457761
40.064440677966104,116.2718813559322,83.67060873853634
40.064440677966104,116.27605084745763,83.66936377895847
40.064440677966104,116.28022033898304,83.66804033124473
40.064440677966104,116.28438983050847,83.66663511990711
40.064440677966104,116.28855932203389,83.66514531073305
40.064440677966104,116.29272881355932,83.6635686812064
40.064440677966104,116.29689830508474,83.66190382534812
40.064440677966104,116.30106779661017,83.66015039438734
40.064440677966104,116.30523728813559,83.65830937746182
40.064440677966104,116.30940677966102,83.65638342306943
40.064440677966104,116.31357627118643,83.65437720275654
40.064440677966104,116.31774576271187,83.6522978128653
40.064440677966104,116.32191525423728,83.65015521069168
40.064440677966104,116.32608474576271,83.64796267315417
40.064440677966104,116.33025423728813,83.64573726280169
40.064440677966104,116.33442372881356,83.64350027726572
40.064440677966104,116.33859322033898,83.64127765235241
40.064440677966104,116.34276271186441,83.6391002755837
40.064440677966104,116.34693220338983,83.63700416525472
40.064440677966104,116.35110169491526,83.63503045383469
40.064440677966104,116.35527118644067,83.63322511957647
40.064440677966104,116.3594406779661,83.63163840225612
40.064440677966104,116.36361016949152,83.63032385514505
40.064440677966104,116.36777966101695,83.62933699755736
40.064440677966104,116.37194915254237,83.6287335678404
40.064440677966104,116.3761186440678,83.62856741078676
40.064440677966104,116.38028813559322,83.62888808845508
40.064440677966104,116.38445762711865,83.6297383479566
40.064440677966104,116.38862711864407,83.63115162905545
40.064440677966104,116.3927966101695,83.63314981909011
40.064440677966104,116.39696610169491,83.63574147205888
40.064440677966104,116.40113559322035,83.63892067619695
40.064440677966104,116.40530508474576,83.64266670912099
40.064440677966104,116.4094745762712,83.64694453071947
40.064440677966104,116.41364406779661,83.65170608795303
40.064440677966104,116.41781355932204,83.65689231202113
40.064440677966104,116.42198305084746,83.66243563078267
40.064440677966104,116.42615254237289,83.66826277652098
40.064440677966104,116.4303220338983,83.6742976670587
40.064440677966104,116.43449152542374,83.68046415243536
40.064440677966104,116.43866101694915,83.68668846818225
40.064440677966104,116.44283050847459,83.69290127984853
40.064440677966104,116.447,83.6990392614045
40.072457627118645,116.201,78.11129119902631
40.072457627118645,116.20516949152541,78.16181800148269
40.072457627118645,116.20933898305084,78.21405706232332
40.072457627118645,116.21350847457626,78.26799889676154
40.072457627118645,116.21767796610169,78.32362837484372
40.072457627118645,116.2218474576271,78.38092444714074
40.072457627118645,116.22601694915254,78.43985988981271
40.072457627118645,116.23018644067795,78.5004010679913
40.072457627118645,116.23435593220339,78.56250772342189
40.072457627118645,116.2385254237288,78.62613278447914
40.072457627118645,116.24269491525423,78.69122220333668
40.072457627118645,116.24686440677965,78.75771482028087
40.072457627118645,116.25103389830508,78.82554225566052
40.072457627118645,116.2552033898305,78.89462883078652
40.072457627118645,116.25937288135593,78.96489151884977
40.072457627118645,116.26354237288135,79.03623992448892
40.072457627118645,116.26771186440678,79.10857629394361
40.072457627118645,116.2718813559322,79.18179555403773
40.072457627118645,116.27605084745763,83.67067968877349
40.072457627118645,116.28022033898304,83.6694915159767
40.072457627118645,116.28438983050847,83.668239679167
40.072457627118645,116.28855932203389,83.66692330902303
40.072457627118645,116.29272881355932,83.66554224050358
40.072457627118645,116.29689830508474,83.66409718569757
40.072457627118645,116.30106779661017,83.66258992985436
40.072457627118645,116.30523728813559,83.66102355202213
40.072457627118645,116.30940677966102,83.65940266699984
40.072457627118645,116.31357627118643,83.65773368853124
40.072457627118645,116.31774576271187,83.6560251067183
40.072457627118645,116.32191525423728,83.65428777339167
40.072457627118645,116.32608474576271,83.65253518404104
40.072457627118645,116.33025423728813,83.65078374271735
40.072457627118645,116.33442372881356,83.64905298922173
40.072457627118645,116.33859322033898,83.64736576831396
40.072457627118645,116.34276271186441,83.64574831057145
40.072457627118645,116.34693220338983,83.64423019754123
40.072457627118645,116.35110169491526,83.64284417661963
40.072457627118645,116.35527118644067,83.6416257966419
40.072457627118645,116.3594406779661,83.64061283553156
40.072457627118645,116.36361016949152,83.6398445053256
40.072457627118645,116.36777966101695,83.6393604267259
40.072457627118645,116.37194915254237,83.63919939248265
40.072457627118645,116.3761186440678,83.63939795373281
40.072457627118645,116.38028813559322,83.63998889298136
40.072457627118645,116.38445762711865,83.64099966821271
40.072457627118645,116.38862711864407,83.64245093183952
40.072457627118645,116.3927966101695,83.64435523588996
40.072457627118645,116.39696610169491,83.64671603447647
40.072457627118645,116.40113559322035,83.64952707577514
40.072457627118645,116.40530508474576,83.6527722474899
40.072457627118645,116.4094745762712,83.656425903709
40.072457627118645,116.41364406779661,83.6604536530106
40.072457627118645,116.41781355932204,83.66481355422735
40.072457627118645,116.42198305084746,83.66945762596835
40.072457627118645,116.42615254237289,83.67433355978706
40.072457627118645,116.4303220338983,83.67938651646026
40.072457627118645,116.43449152542374,83.68456089137261
40.072457627118645,116.43866101694915,83.68980195008508
40.072457627118645,116.44283050847459,83.69505726089925
40.072457627118645,116.447,83.70027787174554
40.080474576271186,116.201,77.89688023373373
40.080474576271186,116.20516949152541,77.94535075806161
40.080474576271186,116.20933898305084,77.9956111896789
40.080474576271186,116.21350847457626,78.04765461372192
40.080474576271186,116.21767796610169,78.10146802540064
40.080474576271186,116.2218474576271,78.15703202495366
40.080474576271186,116.22601694915254,78.2143205358614
40.080474576271186,116.23018644067795,78.27330055055376
40.080474576271186,116.23435593220339,78.33393190260955
40.080474576271186,116.2385254237288,78.39616707471183
40.080474576271186,116.24269491525423,78.45995103686955
40.080474576271186,116.24686440677965,78.52522112353452
40.080474576271186,116.25103389830508,78.5919069470723
40.080474576271186,116.2552033898305,78.65993034994696
40.080474576271186,116.25937288135593,78.72920539716581
40.080474576271186,116.26354237288135,78.79963840882587
40.080474576271186,116.26771186440678,78.8711280313906
40.080474576271186,116.2718813559322,78.94356535085205
40.080474576271186,116.27605084745763,79.0168340457835
40.080474576271186,116.28022033898304,79.0908105803674
